MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
2.64479949554848e+03	2.00724054656315e+03	6.00000000000000e+01	-5.00000000000000e+01	6.96315837895805e+03	6.55413284301758e+01	3.67127571105957e+01	1.02239787578583e+00	3.81275117397308e-01	-1.62442907691002e-01	9.36012029647827e-01	1.01891219615936e+00	1.68084068298340e+01	3.45158219337463e+00	-1.06619049072266e+02
2.48743306865365e+03	2.00680940566754e+03	6.00000000000000e+01	-4.00000000000000e+01	8.00912355038630e+03	6.41338119506836e+01	4.67214508056641e+01	1.03710711002350e+00	3.59645843505859e-01	-1.98252707719803e-01	9.07535314559937e-01	1.01251208782196e+00	9.11077690124512e+00	-1.14233846664429e+01	2.01856079101562e+01
2.58160629905063e+03	2.00706741451795e+03	6.00000000000000e+01	-3.00000000000000e+01	1.15010921937125e+04	6.35693206787109e+01	5.65348243713379e+01	1.01625835895538e+00	3.23785036802292e-01	-2.39252895116806e-01	9.16501820087433e-01	1.00886917114258e+00	1.34230937957764e+01	-1.89607009887695e+01	-3.51972808837891e+01
2.29627777192372e+02	2.00062739829834e+03	6.00000000000000e+01	-2.00000000000000e+01	8.43972235823893e+03	6.11787452697754e+01	6.63027801513672e+01	1.06392276287079e+00	3.21471869945526e-01	-2.61473864316940e-01	8.69188845157623e-01	1.00880622863770e+00	1.45446853637695e+01	1.31898241043091e+01	-4.50122680664062e+01
4.33155580918370e+03	2.01185905701146e+03	6.00000000000000e+01	-1.00000000000000e+01	7.66004247648394e+03	5.90397300720215e+01	7.39335632324219e+01	1.10205507278442e+00	2.35987737774849e-01	-2.46759787201881e-01	8.73179733753204e-01	1.02052438259125e+00	1.38319864273071e+01	-1.71312694549561e+01	-2.41177673339844e+01
6.86434471588273e+03	2.01879272524899e+03	6.00000000000000e+01	0.00000000000000e+00	1.26677260791658e+04	5.91994705200195e+01	8.44339218139648e+01	1.03691208362579e+00	2.32503116130829e-01	-2.59129285812378e-01	9.30202305316925e-01	1.02478635311127e+00	9.41223907470703e+00	-9.27427959442139e+00	5.22499618530273e+01
3.25165766965157e+03	2.00890070401544e+03	6.00000000000000e+01	1.00000000000000e+01	1.14056477811138e+04	5.79153900146484e+01	9.35966186523438e+01	1.03606545925140e+00	2.14530214667320e-01	-2.73336350917816e-01	9.35603499412537e-01	1.02798533439636e+00	1.74693527221680e+01	-2.08985900878906e+01	-5.99709014892578e+01
6.77619688478295e+03	2.01855122434187e+03	6.00000000000000e+01	2.00000000000000e+01	7.35108054156553e+03	5.67397308349609e+01	9.84431457519531e+01	1.07054376602173e+00	6.81135803461075e-02	-2.08778500556946e-01	9.57564473152161e-01	1.03933525085449e+00	6.34744834899902e+00	2.04803600311279e+01	1.10726181030273e+02
2.10221767899437e+03	2.00575402103834e+03	6.00000000000000e+01	3.00000000000000e+01	8.66189610210295e+03	5.60409965515137e+01	1.09302520751953e+02	1.03267717361450e+00	1.08781866729259e-01	-2.30597957968712e-01	9.83712077140808e-01	1.04094183444977e+00	7.91988134384155e+00	-3.99573707580566e+00	9.89041824340820e+01
6.96993238188388e+03	2.01908200652571e+03	6.00000000000000e+01	4.00000000000000e+01	1.26626470246202e+04	5.56622238159180e+01	1.20237854003906e+02	1.00664806365967e+00	1.31035655736923e-01	-2.05226197838783e-01	1.01306402683258e+00	1.04669094085693e+00	1.14254379272461e+00	-1.75421180725098e+01	-1.52332092285156e+02
2.28663751769916e+03	2.00625928087041e+03	6.00000000000000e+01	5.00000000000000e+01	6.46001846836537e+03	5.60732727050781e+01	1.24712898254395e+02	1.00345826148987e+00	1.31580941379070e-02	-1.34049370884895e-01	1.03894937038422e+00	1.04430615901947e+00	1.87239151000977e+01	6.17537450790405e+00	-4.88302001953125e+01
2.95700996194421e+03	2.00809565563373e+03	6.00000000000000e+01	6.00000000000000e+01	7.76310253104189e+03	5.52819213867188e+01	1.35657073974609e+02	9.95159268379211e-01	4.57115545868874e-02	-1.26095518469810e-01	1.06502497196198e+00	1.06563353538513e+00	4.04220390319824e+00	-1.61747226715088e+01	1.79892501831055e+02
5.78887550024554e+03	2.01584897397328e+03	6.00000000000000e+01	7.00000000000000e+01	9.11815556130691e+03	5.48134498596191e+01	1.46059188842773e+02	9.91243243217468e-01	5.89306913316250e-02	-9.93537530303001e-02	1.07545244693756e+00	1.07188987731934e+00	2.03342819213867e+00	-1.60734100341797e+01	-1.39271575927734e+02
3.78142227192831e+03	2.01035184184090e+03	6.00000000000000e+01	8.00000000000000e+01	6.39820421086821e+03	5.61597557067871e+01	1.53628189086914e+02	9.93329882621765e-01	1.48609047755599e-02	-4.30052317678928e-02	1.10447919368744e+00	1.09775125980377e+00	1.54266300201416e+01	1.73798198699951e+01	2.70939941406250e+01
1.60064769169174e+02	2.00043733543489e+03	6.00000000000000e+01	9.00000000000000e+01	1.24733626215552e+04	5.23270301818848e+01	1.64313751220703e+02	9.90581810474396e-01	6.43609389662743e-02	-5.42256869375706e-02	1.05981886386871e+00	1.05332720279694e+00	7.92798233032227e+00	2.29434013366699e+01	1.56482284545898e+02
7.04777335798969e+02	2.00192815708438e+03	6.00000000000000e+01	1.00000000000000e+02	1.05436482739838e+04	5.26666488647461e+01	1.72999694824219e+02	9.93154823780060e-01	4.49821725487709e-02	-1.10029131174088e-02	1.06822824478149e+00	1.06141102313995e+00	1.45461654663086e+00	-2.24433040618896e+01	-1.02145019531250e+02
2.57648980632726e+03	2.00705339672966e+03	6.00000000000000e+01	1.10000000000000e+02	1.14345999249973e+04	5.24343185424805e+01	-1.78012634277344e+02	1.00134027004242e+00	2.49190255999565e-02	2.76283752173185e-02	1.05480563640594e+00	1.05553090572357e+00	1.91344470977783e+01	-2.01448078155518e+01	6.40390014648438e+00
3.74191741426067e+03	2.01024360935414e+03	6.00000000000000e+01	1.20000000000000e+02	1.24637633572924e+04	5.23069229125977e+01	-1.69303176879883e+02	1.00962674617767e+00	-4.66479780152440e-03	6.57733827829361e-02	1.03834784030914e+00	1.04865062236786e+00	5.90062093734741e+00	3.99215173721313e+00	-1.49174468994141e+02
3.22030542738702e+03	2.00881504215133e+03	6.00000000000000e+01	1.30000000000000e+02	1.00789587862559e+04	5.28414077758789e+01	-1.60373519897461e+02	1.01837491989136e+00	-1.34299285709858e-02	9.93790179491043e-02	1.02772784233093e+00	1.04794692993164e+00	1.62272014617920e+01	-1.22513599395752e+01	6.60612182617188e+01
5.73562531312052e+03	2.01570308304965e+03	6.00000000000000e+01	1.40000000000000e+02	1.15649607174854e+04	5.30831794738770e+01	-1.51702804565430e+02	1.02703130245209e+00	-6.00163936614990e-02	1.31329983472824e-01	1.00495064258575e+00	1.03999781608582e+00	8.62617492675781e-02	3.38022541999817e+00	-4.62060089111328e+01
4.50343353943642e+03	2.01232905338644e+03	6.00000000000000e+01	1.50000000000000e+02	7.29818291525962e+03	5.39551086425781e+01	-1.41357147216797e+02	1.05822002887726e+00	-2.37282961606979e-02	1.41268417239189e-01	9.62730348110199e-01	1.02213263511658e+00	2.00344734191895e+01	1.49596529006958e+01	2.32202911376953e+01
3.56831980747613e+03	2.00976799947254e+03	6.00000000000000e+01	1.60000000000000e+02	9.47842300952707e+03	5.39663696289062e+01	-1.35121017456055e+02	1.03970730304718e+00	-1.27524122595787e-01	1.86630308628082e-01	9.56733524799347e-01	1.01852273941040e+00	1.81424942016602e+01	-5.96676254272461e+00	6.17570343017578e+01
3.82653525518761e+03	2.01047543905531e+03	6.00000000000000e+01	1.70000000000000e+02	7.17308633275283e+03	5.46953735351562e+01	-1.25580871582031e+02	1.06148183345795e+00	-1.43393889069557e-01	1.86224222183228e-01	9.05614793300629e-01	9.87997055053711e-01	2.33368434906006e+01	2.34231224060059e+01	-1.21419372558594e+01
1.70338445210353e+03	2.00466225260138e+03	6.00000000000000e+01	1.80000000000000e+02	1.22921648225120e+04	5.56484718322754e+01	-1.20349151611328e+02	1.01591885089874e+00	-2.50075399875641e-01	2.55537033081055e-01	9.37104403972626e-01	1.01592552661896e+00	2.03348197937012e+01	8.81947517395020e+00	4.17320709228516e+01
2.14213352489734e+03	2.00586337952027e+03	6.50000000000000e+01	-1.80000000000000e+02	1.18567664821073e+04	6.07513122558594e+01	-1.22693077087402e+02	1.01081740856171e+00	-2.82759010791779e-01	2.95440286397934e-01	9.25345480442047e-01	1.01889371871948e+00	1.43988647460938e+01	-1.76930236816406e+01	1.27962471008301e+02
5.14072220079977e+03	2.01407321150904e+03	6.50000000000000e+01	-1.70000000000000e+02	1.10585855374105e+04	6.22868576049805e+01	-1.12919570922852e+02	1.01090323925018e+00	-3.13778549432755e-01	2.93244361877441e-01	9.14829373359680e-01	1.01681780815125e+00	4.74467468261719e+00	-1.83470859527588e+01	-7.67968139648438e+01
6.33081149799479e+03	2.01733099040547e+03	6.50000000000000e+01	-1.60000000000000e+02	7.61356968213289e+03	6.35328598022461e+01	-1.03042564392090e+02	1.02686715126038e+00	-3.42367380857468e-01	2.64214664697647e-01	8.83831620216370e-01	9.98036146163940e-01	7.95722436904907e+00	1.53117027282715e+01	-1.12878173828125e+02
1.92983535697240e+03	2.00528174070403e+03	6.50000000000000e+01	-1.50000000000000e+02	7.11715499275712e+03	6.48773422241211e+01	-9.69397735595703e+01	1.00454115867615e+00	-4.13144081830978e-01	3.00387650728226e-01	8.65813374519348e-01	9.93848562240601e-01	8.90718173980713e+00	9.30312252044678e+00	-1.20622955322266e+02
1.76188369386399e+03	2.00482208659526e+03	6.50000000000000e+01	-1.40000000000000e+02	7.39586734675155e+03	6.67126770019531e+01	-8.79963073730469e+01	9.79779899120331e-01	-4.42706704139709e-01	3.04082036018372e-01	8.86230111122131e-01	1.00292956829071e+00	1.06970872879028e+01	-1.31156272888184e+01	-1.42174957275391e+02
2.73568482631201e+03	2.00748954746935e+03	6.50000000000000e+01	-1.30000000000000e+02	9.76138568616007e+03	6.86048049926758e+01	-7.71572265625000e+01	9.52997148036957e-01	-4.18180346488953e-01	3.03403466939926e-01	9.30125355720520e-01	1.01328420639038e+00	6.39629983901978e+00	2.32735557556152e+01	-6.57322692871094e+01
4.56075897338841e+03	2.01248568025516e+03	6.50000000000000e+01	-1.20000000000000e+02	9.39842437369585e+03	7.02396545410156e+01	-6.44093551635742e+01	9.45586621761322e-01	-3.77804666757584e-01	2.57131755352020e-01	9.70614552497864e-01	1.01494574546814e+00	9.16914463043213e+00	2.33222312927246e+01	-9.24808349609375e+01
1.28759352287411e+03	2.00352491376130e+03	6.50000000000000e+01	-1.10000000000000e+02	1.22989921393455e+04	7.19184417724609e+01	-5.42119140625000e+01	9.39310073852539e-01	-3.38108986616135e-01	2.61036723852158e-01	9.84731495380402e-01	1.01322710514069e+00	5.53621339797974e+00	2.21096744537354e+01	-3.23050537109375e+01
4.22711115523165e+03	2.01157290727461e+03	6.50000000000000e+01	-1.00000000000000e+02	1.08283557524995e+04	7.28499603271484e+01	-3.78292465209961e+01	9.44016218185425e-01	-2.22297847270966e-01	1.68320059776306e-01	1.03426194190979e+00	1.01377725601196e+00	1.93103256225586e+01	1.88551292419434e+01	1.41608489990234e+02
5.81081439392446e+02	2.00158926421751e+03	6.50000000000000e+01	-9.00000000000000e+01	7.06488314704657e+03	7.45792312622070e+01	-2.27501411437988e+01	9.23702299594879e-01	-1.08215145766735e-01	7.76875615119934e-02	1.09627890586853e+00	1.02104234695435e+00	1.96731452941895e+01	1.72584018707275e+01	1.52209152221680e+02
2.63988769936123e+03	2.00722708958729e+03	6.50000000000000e+01	-8.00000000000000e+01	7.85849533377916e+03	7.40934066772461e+01	-5.41243648529053e+00	9.37080144882202e-01	6.79079964756966e-02	-5.90772600844502e-03	1.08287644386292e+00	1.01514315605164e+00	1.60790653228760e+01	1.52777040004730e+00	-1.38001281738281e+02
6.48076787654180e+03	2.01774182979874e+03	6.50000000000000e+01	-7.00000000000000e+01	9.83054230534910e+03	7.27234573364258e+01	9.68531799316406e+00	9.62247729301453e-01	1.73157557845116e-01	-6.95133730769157e-02	1.03750729560852e+00	1.01037585735321e+00	1.43997163772583e+01	-2.30664253234863e+00	-9.88140869140625e+01
2.33641269221544e+03	2.00639565121155e+03	6.50000000000000e+01	-6.00000000000000e+01	1.20148474249810e+04	7.29241333007812e+01	2.30157108306885e+01	9.69579815864563e-01	2.46337831020355e-01	-1.50204807519913e-01	9.98477697372437e-01	1.00510489940643e+00	6.46038913726807e+00	2.09568481445312e+01	3.06549682617188e+01
5.53892271205672e+03	2.01516417181385e+03	6.50000000000000e+01	-5.00000000000000e+01	1.16052325233882e+04	7.10451278686523e+01	3.64934310913086e+01	9.83325719833374e-01	3.07220041751862e-01	-1.97017386555672e-01	9.62038815021515e-01	1.00652527809143e+00	1.94628734588623e+01	-7.44290065765381e+00	-1.49098419189453e+02
1.52637509500480e+03	2.00417862047816e+03	6.50000000000000e+01	-4.00000000000000e+01	6.37637339839231e+03	6.87680816650391e+01	5.07758522033691e+01	1.02953398227692e+00	4.33899343013763e-01	-2.53543138504028e-01	8.45199644565582e-01	9.80173945426941e-01	7.50020265579224e+00	-5.47370910644531e+00	4.77701873779297e+01
4.09331170397761e+03	2.01120633343556e+03	6.50000000000000e+01	-3.00000000000000e+01	1.04779214330834e+04	6.81516799926758e+01	5.94102897644043e+01	1.00918996334076e+00	3.59804749488831e-01	-2.79318541288376e-01	8.98468196392059e-01	1.00722527503967e+00	6.51768398284912e+00	-1.45200979709625e+00	6.99143218994141e+01
6.67332629978700e+03	2.01826938712270e+03	6.50000000000000e+01	-2.00000000000000e+01	6.58559203967443e+03	6.50498809814453e+01	6.68305969238281e+01	1.09525287151337e+00	2.93153613805771e-01	-2.58526951074600e-01	8.36840510368347e-01	9.92340087890625e-01	7.38301181793213e+00	7.59595441818237e+00	6.29438705444336e+01
4.07026354237626e+03	2.01114318778733e+03	6.50000000000000e+01	-1.00000000000000e+01	1.23130422882747e+04	6.56406936645508e+01	7.91584167480469e+01	1.00935101509094e+00	3.26611757278442e-01	-3.24437379837036e-01	8.99340391159058e-01	1.01371514797211e+00	6.61585378646851e+00	-1.03089723587036e+01	8.85139617919922e+01
6.46078020384338e+03	2.01768706905163e+03	6.50000000000000e+01	0.00000000000000e+00	1.15112258887752e+04	6.41632156372070e+01	8.70638580322266e+01	1.02637696266174e+00	2.68765836954117e-01	-3.05583715438843e-01	9.15617704391479e-01	1.02189934253693e+00	1.97800254821777e+01	5.40814685821533e+00	-1.01497314453125e+02
2.64100542235498e+03	2.00723015184207e+03	6.50000000000000e+01	1.00000000000000e+01	7.61529791771033e+03	6.25372047424316e+01	9.37383651733398e+01	1.05273926258087e+00	1.90643489360809e-01	-2.99383819103241e-01	9.02213752269745e-01	1.00687146186829e+00	1.48538970947266e+00	1.96726393699646e+00	1.79534027099609e+02
1.16545586896887e+03	2.00319029005197e+03	6.50000000000000e+01	2.00000000000000e+01	1.27147356406105e+04	6.20176277160645e+01	1.06185623168945e+02	9.97833847999573e-01	2.56072998046875e-01	-3.26967984437943e-01	9.42769706249237e-01	1.02445518970490e+00	1.31150283813477e+01	-3.78495025634766e+00	1.84230499267578e+01
2.72730346737868e+03	2.00746658484213e+03	6.50000000000000e+01	3.00000000000000e+01	9.07596505455076e+03	6.11695404052734e+01	1.12056167602539e+02	1.01437354087830e+00	1.53598874807358e-01	-2.74452447891235e-01	9.75301563739777e-01	1.03147566318512e+00	9.79070663452148e+00	2.34305076599121e+01	7.11095581054688e+01
2.71962436514954e+03	2.00744554620589e+03	6.50000000000000e+01	4.00000000000000e+01	6.70042822373472e+03	6.11459274291992e+01	1.17739006042480e+02	1.00410950183868e+00	5.43276928365231e-02	-2.11115241050720e-01	9.98154699802399e-01	1.01372599601746e+00	1.78690452575684e+01	2.31502933502197e+01	-4.48242187500000e+01
5.68996873090165e+03	2.01557799652302e+03	6.50000000000000e+01	5.00000000000000e+01	1.02685039562419e+04	6.01759834289551e+01	1.30029663085938e+02	9.92364704608917e-01	1.16169951856136e-01	-2.03838065266609e-01	1.03350949287415e+00	1.04929816722870e+00	3.17663574218750e+00	1.84026679992676e+01	-1.67133331298828e+02
1.34428648192335e+03	2.00368023693678e+03	6.50000000000000e+01	6.00000000000000e+01	8.78580212265289e+03	5.96034126281738e+01	1.37870269775391e+02	9.81519520282745e-01	9.12113562226295e-02	-1.75179228186607e-01	1.05266427993774e+00	1.04918885231018e+00	1.12944803237915e+01	6.57218265533447e+00	7.65043487548828e+01
4.69785965975711e+03	2.01286027229442e+03	6.50000000000000e+01	7.00000000000000e+01	1.16782576459229e+04	5.88045997619629e+01	1.48138565063477e+02	9.82981204986572e-01	1.03706717491150e-01	-1.38261228799820e-01	1.05669057369232e+00	1.05304563045502e+00	1.79353523254395e+00	-1.74266834259033e+01	-1.33476837158203e+02
6.22283722916248e+02	2.00170214718607e+03	6.50000000000000e+01	8.00000000000000e+01	1.20927910161845e+04	5.77504844665527e+01	1.56463500976562e+02	9.81546044349670e-01	9.43220779299736e-02	-1.07767283916473e-01	1.05864751338959e+00	1.04927611351013e+00	1.25437450408936e+01	3.36287403106689e+00	7.67596359252930e+01
5.17381996826278e+02	2.00141474519678e+03	6.50000000000000e+01	9.00000000000000e+01	9.70181222906453e+03	5.81447105407715e+01	1.64464187622070e+02	9.78521466255188e-01	6.35073259472847e-02	-5.38270473480225e-02	1.07763767242432e+00	1.05791008472443e+00	1.51660432815552e+01	2.20838050842285e+01	4.19317932128906e+01
6.14392183513200e+03	2.01681945856593e+03	6.50000000000000e+01	1.00000000000000e+02	9.63294641813649e+03	5.87752685546875e+01	1.73973510742188e+02	9.87662255764008e-01	4.95651029050350e-02	-1.98066816665232e-03	1.07719993591309e+00	1.06400799751282e+00	5.01149749755859e+00	-1.28219089508057e+01	-1.55889465332031e+02
6.13699926777887e+03	2.01680054444748e+03	6.50000000000000e+01	1.10000000000000e+02	1.07126835751264e+04	5.82105789184570e+01	-1.77481109619141e+02	9.98440623283386e-01	2.76915654540062e-02	3.79689000546932e-02	1.05980086326599e+00	1.05709683895111e+00	7.43267059326172e+00	-1.04104566574097e+01	1.76463867187500e+02
4.17192027294128e+03	2.01142169937792e+03	6.50000000000000e+01	1.20000000000000e+02	6.64999698780235e+03	5.99762077331543e+01	-1.67606857299805e+02	9.99686419963837e-01	7.42360576987267e-02	8.66163298487663e-02	1.07836318016052e+00	1.07159495353699e+00	6.40086174011230e+00	2.23529109954834e+01	-1.51757537841797e+02
2.23318243888540e+03	2.00611282859969e+03	6.50000000000000e+01	1.30000000000000e+02	1.25912757290628e+04	5.72398910522461e+01	-1.62305725097656e+02	1.01112902164459e+00	-5.30830584466457e-02	1.24841660261154e-01	1.02291440963745e+00	1.04092538356781e+00	1.24866666793823e+01	-1.40815267562866e+01	1.17881179809570e+02
2.25930715450235e+03	2.00618440316302e+03	6.50000000000000e+01	1.40000000000000e+02	1.23739905175200e+04	5.75838851928711e+01	-1.54304428100586e+02	1.01672005653381e+00	-9.29796174168587e-02	1.66418135166168e-01	1.00431823730469e+00	1.03658401966095e+00	1.61758346557617e+01	-4.51994466781616e+00	7.20795745849609e+01
1.93927666915699e+03	2.00530760731276e+03	6.50000000000000e+01	1.50000000000000e+02	1.17425825381613e+04	5.81002655029297e+01	-1.46351959228516e+02	1.02110731601715e+00	-1.33537501096725e-01	2.04631626605988e-01	9.83095586299896e-01	1.03117203712463e+00	1.60770587921143e+01	1.25819749832153e+01	7.99842376708984e+01
3.91206653045602e+03	2.01070977131632e+03	6.50000000000000e+01	1.60000000000000e+02	1.12028804060209e+04	5.90435447692871e+01	-1.37595520019531e+02	1.02759027481079e+00	-1.72761544585228e-01	2.30776280164719e-01	9.60943937301636e-01	1.02732586860657e+00	1.16858968734741e+01	2.35959434509277e+00	1.54718414306641e+02
6.61261279529935e+03	2.01810304875424e+03	6.50000000000000e+01	1.70000000000000e+02	7.65420090314633e+03	6.02759819030762e+01	-1.26826408386230e+02	1.06372988224030e+00	-1.66806891560555e-01	2.18569695949554e-01	9.12092626094818e-01	1.00667917728424e+00	1.24598979949951e+00	-1.51987390518188e+01	-3.70762939453125e+01
